654378366401822720	30.2067515	-97.8157624	2885_1972
654378302707138561	-26.2041028	28.0473051	1531_4993
654378290208223232	-25.274398	133.775136	1553_7531
654372089865052160	-30.559482	22.937506	1427_4871
654371982524436481	-26.1075663	28.0567007	1533_4993
654371896532729856	-26.2041028	28.0473051	1531_4993
654371896201465857	45.889042	6.238095	3261_4470
654375071591591937	-26.2485377	27.8540323	1530_4988
654382986452824064	-26.1000583	28.0640119	1534_4994
654377526857465856	-26.2485377	27.8540323	1530_4988
654374347621158912	-26.1075663	28.0567007	1533_4993
654373301872107520	-26.1075663	28.0567007	1533_4993
654373229918859264	-26.2485377	27.8540323	1530_4988
654376832393871360	-30.559482	22.937506	1427_4871
654380836847005696	-26.2041028	28.0473051	1531_4993
654372881615486977	-26.2485377	27.8540323	1530_4988
654372861092700161	-26.2041028	28.0473051	1531_4993
654384588626616320	-30.559482	22.937506	1427_4871
654379578379628545	-26.2041028	28.0473051	1531_4993
654379435093692416	-30.559482	22.937506	1427_4871
654371168191819777	-30.559482	22.937506	1427_4871
654381703138529281	-25.9991795	28.1262927	1536_4995
654379393213706240	53.5395682	-9.2296728	3445_4098
654379328629817344	-25.9991795	28.1262927	1536_4995
654371345699106816	-30.559482	22.937506	1427_4871
654381418718568448	-26.1075663	28.0567007	1533_4993
654374398972022784	-30.559482	22.937506	1427_4871
654374390717616128	-26.2041028	28.0473051	1531_4993
654374377358761984	53.5395682	-9.2296728	3445_4098
654385481803808768	-26.2041028	28.0473051	1531_4993
654371795060027392	-30.559482	22.937506	1427_4871
654371750021607424	-30.559482	22.937506	1427_4871
654371743948259328	-30.559482	22.937506	1427_4871
654371606110806018	-26.2041028	28.0473051	1531_4993
654378795986608129	-30.559482	22.937506	1427_4871
654374817072840704	-26.1075663	28.0567007	1533_4993
654374700819288064	-26.1000583	28.0640119	1534_4994
654373855960690688	-26.2041028	28.0473051	1531_4993
654373830186680324	-30.559482	22.937506	1427_4871
654373746027835392	-26.1000583	28.0640119	1534_4994
654382396171792385	-26.2041028	28.0473051	1531_4993
654372310909079552	-26.1075663	28.0567007	1533_4993
654372229266997248	-30.559482	22.937506	1427_4871
654383964199755776	-30.559482	22.937506	1427_4871
654373470550294528	-26.2041028	28.0473051	1531_4993
654373434336514050	-30.559482	22.937506	1427_4871
654373425977409536	-30.559482	22.937506	1427_4871
654382008244793344	-26.1075663	28.0567007	1533_4993
654394774141595648	-26.2041028	28.0473051	1531_4993
654390519741685760	-26.1075663	28.0567007	1533_4993
654392782069624832	-26.2041028	28.0473051	1531_4993
654389979611709440	-30.559482	22.937506	1427_4871
654398126019756033	-26.1075663	28.0567007	1533_4993
654392674313748480	-26.2041028	28.0473051	1531_4993
654388038156615680	-26.1000583	28.0640119	1534_4994
654397968724951040	-26.2041028	28.0473051	1531_4993
654394657225445377	-26.2041028	28.0473051	1531_4993
654386212489203712	-30.559482	22.937506	1427_4871
654396792231100420	-30.559482	22.937506	1427_4871
654386563602710528	-26.2041028	28.0473051	1531_4993
654389610324336640	-26.2041028	28.0473051	1531_4993
654393900392693760	-26.1000583	28.0640119	1534_4994
654390358864859136	-26.2041028	28.0473051	1531_4993
654391434074816512	-26.0999144	28.0636399	1534_4994
654391340113924096	-26.2041028	28.0473051	1531_4993
654398814875467776	-26.2041028	28.0473051	1531_4993
654395726944956416	-26.2041028	28.0473051	1531_4993
654388715188391936	53.9293812	-1.3896337	3454_4287
654397465035153408	-26.2041028	28.0473051	1531_4993
654397417509355524	-30.559482	22.937506	1427_4871
654388640253145092	-26.2041028	28.0473051	1531_4993
654388495474126848	-30.559482	22.937506	1427_4871
654435895542706176	28.0836269	-80.6081089	2834_2385
654435339923275776	-26.2041028	28.0473051	1531_4993
654439705304391680	53.5395682	-9.2296728	3445_4098
654436700387565568	-30.559482	22.937506	1427_4871
654432743095320576	30.2067515	-97.8157624	2885_1972
654345179462258689	-26.1000583	28.0640119	1534_4994
654347670996303872	44.4669941	-73.1709604	3227_2564
654347492105056256	-26.1075663	28.0567007	1533_4993
654348093975076864	-41.57269	173.4216613	1162_8482
654355024009658368	-26.1000583	28.0640119	1534_4994
654345823459934209	-26.1075663	28.0567007	1533_4993
654345679221878784	-26.2041028	28.0473051	1531_4993
654345588813758464	-26.1075663	28.0567007	1533_4993
654345442088513536	-26.2041028	28.0473051	1531_4993
654344895897989120	-26.2041028	28.0473051	1531_4993
654344844349939712	-26.1075663	28.0567007	1533_4993
654352864840679424	-26.1075663	28.0567007	1533_4993
654352801355665408	-26.2041028	28.0473051	1531_4993
654349871973994496	-26.2041028	28.0473051	1531_4993
654349802679894016	-26.2041028	28.0473051	1531_4993
654354557032615936	-26.1075663	28.0567007	1533_4993
654354546907590657	-26.1075663	28.0567007	1533_4993
654346662089986048	-26.1075663	28.0567007	1533_4993
654354930875125761	-26.2041028	28.0473051	1531_4993
654354874000371712	-26.2041028	28.0473051	1531_4993
654354830853541888	-26.1075663	28.0567007	1533_4993
654354826361487360	-30.559482	22.937506	1427_4871
654354821265403904	-30.559482	22.937506	1427_4871
654354778449932288	-26.2041028	28.0473051	1531_4993
654350703796817920	-26.2041028	28.0473051	1531_4993
654350585651572736	-26.2041028	28.0473051	1531_4993
654350532782370816	-30.559482	22.937506	1427_4871
654350503195766785	-30.559482	22.937506	1427_4871
654354380213235717	-30.559482	22.937506	1427_4871
654354271987716096	-30.559482	22.937506	1427_4871
654352670703153152	-30.559482	22.937506	1427_4871
654352657637863424	-26.2041028	28.0473051	1531_4993
654352610342912005	-26.2041028	28.0473051	1531_4993
654352475542130689	-30.559482	22.937506	1427_4871
654349280656945153	-25.7478676	28.2292712	1542_4998
654341107560517632	-30.559482	22.937506	1427_4871
654341038190886912	-30.559482	22.937506	1427_4871
654341023028506624	-30.559482	22.937506	1427_4871
654341001604009984	-30.559482	22.937506	1427_4871
654340992418598913	-26.2041028	28.0473051	1531_4993
654340964207607808	-26.2041028	28.0473051	1531_4993
654340918577889281	-26.1075663	28.0567007	1533_4993
654351588585304064	-26.1075663	28.0567007	1533_4993
654346824942153728	-26.1075663	28.0567007	1533_4993
654346731258257409	-26.2041028	28.0473051	1531_4993
654348975278059520	-26.2041028	28.0473051	1531_4993
654343814446886912	-30.559482	22.937506	1427_4871
654343677666529280	-30.559482	22.937506	1427_4871
654353129442414592	-30.559482	22.937506	1427_4871
654353019467878400	-30.559482	22.937506	1427_4871
654351415691866112	-30.559482	22.937506	1427_4871
654351408335048704	-26.1030418	28.0528581	1534_4993
654351285651533824	-26.2041028	28.0473051	1531_4993
654352367228325888	-30.559482	22.937506	1427_4871
654344356539801600	-26.2041028	28.0473051	1531_4993
654351173038829570	-26.1075663	28.0567007	1533_4993
654351077480001539	-26.2041028	28.0473051	1531_4993
654355421751308288	-26.2041028	28.0473051	1531_4993
654348625141592065	-26.2041028	28.0473051	1531_4993
654350757295226881	53.5395682	-9.2296728	3445_4098
654350189944303616	-26.1000583	28.0640119	1534_4994
654350110323703808	-26.2041028	28.0473051	1531_4993
654350011698810880	-30.559482	22.937506	1427_4871
654349973702643712	-30.559482	22.937506	1427_4871
654355884399837184	-26.2041028	28.0473051	1531_4993
654355868805296129	-30.559482	22.937506	1427_4871
654355797519040512	-26.2485377	27.8540323	1530_4988
654355757249392640	-30.559482	22.937506	1427_4871
654347851129073664	-26.1075663	28.0567007	1533_4993
654347750801338368	52.0599353	-9.5044265	3409_4092
654355713540640768	-26.1000583	28.0640119	1534_4994
654355583508676608	-30.559482	22.937506	1427_4871
654355517834268672	-30.559482	22.937506	1427_4871
654355512524439552	-26.1075663	28.0567007	1533_4993
654345167156154368	-26.2041028	28.0473051	1531_4993
654344932421931013	34.9592083	-116.419389	2999_1526
654344552736686080	-26.2041028	28.0473051	1531_4993
654353717135851520	-26.1075663	28.0567007	1533_4993
654353636395515904	-26.2041028	28.0473051	1531_4993
654353603222638592	-30.559482	22.937506	1427_4871
654353551649431552	-26.2041028	28.0473051	1531_4993
654353511849660416	-26.2041028	28.0473051	1531_4993
654347082678038530	-30.559482	22.937506	1427_4871
654350368541773824	-26.2041028	28.0473051	1531_4993
654350366339805184	-30.559482	22.937506	1427_4871
654353412859936768	-30.559482	22.937506	1427_4871
654342167410794496	-30.559482	22.937506	1427_4871
654343614126882816	-30.559482	22.937506	1427_4871
654352165021073408	-26.2041028	28.0473051	1531_4993
654352107290542080	-30.559482	22.937506	1427_4871
654352094669996032	-26.2041028	28.0473051	1531_4993
654348805362581504	-30.559482	22.937506	1427_4871
654354191343878144	-34.4680632	144.3031189	1333_7783
654354169671847936	-26.1075663	28.0567007	1533_4993
654354081247531008	-30.559482	22.937506	1427_4871
654354001618583552	-26.2041028	28.0473051	1531_4993
654342093633114112	-26.1075663	28.0567007	1533_4993
654342014729854976	-26.1075663	28.0567007	1533_4993
654353864435597315	-26.2041028	28.0473051	1531_4993
654343264355618817	-26.1000583	28.0640119	1534_4994
654343232504119296	-26.1075663	28.0567007	1533_4993
654351947768705024	-26.2041028	28.0473051	1531_4993
654351809931276289	-26.2041028	28.0473051	1531_4993
654351774829121540	-29.8345022	30.8384093	1444_5060
654360515930558464	-26.2041028	28.0473051	1531_4993
654360414948429824	-30.559482	22.937506	1427_4871
654360368047755264	-26.2041028	28.0473051	1531_4993
654360365426282496	-30.559482	22.937506	1427_4871
654360356526010369	-30.559482	22.937506	1427_4871
654360287332536321	-26.2041028	28.0473051	1531_4993
654362689297362945	-26.2041028	28.0473051	1531_4993
654362640265953281	-26.1075663	28.0567007	1533_4993
654362626898690048	None	None	None
654363525784047616	37.09024	-95.712891	3050_2023
654363439947608065	-26.2041028	28.0473051	1531_4993
654363420905578500	-26.2041028	28.0473051	1531_4993
654363357890252800	-30.559482	22.937506	1427_4871
654357608661417984	-26.2041028	28.0473051	1531_4993
654356840944373760	-30.559482	22.937506	1427_4871
654356836536176641	-26.1000583	28.0640119	1534_4994
654356819389714432	-30.559482	22.937506	1427_4871
654356759969050624	-26.2041028	28.0473051	1531_4993
654360998413926401	-26.2041028	28.0473051	1531_4993
654360813868748800	-30.559482	22.937506	1427_4871
654360805438156800	-26.2041028	28.0473051	1531_4993
654360793367080960	-30.559482	22.937506	1427_4871
654360735749812224	-26.2041028	28.0473051	1531_4993
654360557382795264	-30.559482	22.937506	1427_4871
654359939457019908	-30.559482	22.937506	1427_4871
654367931741175809	-26.2041028	28.0473051	1531_4993
654367901420355584	-30.559482	22.937506	1427_4871
654362514319351808	-26.2041028	28.0473051	1531_4993
654362341035917312	-30.559482	22.937506	1427_4871
654364854640373760	-30.559482	22.937506	1427_4871
654364822327324672	-26.2041028	28.0473051	1531_4993
654359253336002560	-30.559482	22.937506	1427_4871
654359248281845760	-30.559482	22.937506	1427_4871
654359062482677760	-26.1075663	28.0567007	1533_4993
654358126515343360	-26.1075663	28.0567007	1533_4993
654369774911229952	-30.559482	22.937506	1427_4871
654369727196753920	-26.2041028	28.0473051	1531_4993
654369609655713792	-26.2041028	28.0473051	1531_4993
654361773756157952	-30.559482	22.937506	1427_4871
654361756660301824	-30.559482	22.937506	1427_4871
654361751455051776	-26.2041028	28.0473051	1531_4993
654361735848038400	-30.559482	22.937506	1427_4871
654361732740026368	-30.559482	22.937506	1427_4871
654361685461864448	-26.2041028	28.0473051	1531_4993
654370052796497921	-26.2041028	28.0473051	1531_4993
654370041526362114	-26.2707593	28.1122679	1530_4995
654369963591905280	-30.559482	22.937506	1427_4871
654369956700794880	-26.2041028	28.0473051	1531_4993
654365747733512192	-26.1000583	28.0640119	1534_4994
654365657866326016	-26.2041028	28.0473051	1531_4993
654365636538302464	-26.2041028	28.0473051	1531_4993
654357986958286848	-30.559482	22.937506	1427_4871
654369575795093505	-30.559482	22.937506	1427_4871
654367637212909568	-26.1075663	28.0567007	1533_4993
654367605604528128	-30.559482	22.937506	1427_4871
654367593512308736	-30.559482	22.937506	1427_4871
654367580786786304	-30.559482	22.937506	1427_4871
654364520245264384	-30.559482	22.937506	1427_4871
654364461663305728	-26.2041028	28.0473051	1531_4993
654356240110342144	-26.1000583	28.0640119	1534_4994
654356218702622720	-26.2485377	27.8540323	1530_4988
654356119138250752	-26.2041028	28.0473051	1531_4993
654356102314897408	-26.1075663	28.0567007	1533_4993
654366733591928833	-26.2041028	28.0473051	1531_4993
654366679590420480	-26.2041028	28.0473051	1531_4993
654366661789790208	-26.2707593	28.1122679	1530_4995
654366644458901504	-26.2041028	28.0473051	1531_4993
654361959614148609	-26.2041028	28.0473051	1531_4993
654364293916401664	-30.559482	22.937506	1427_4871
654364113410330624	-26.2041028	28.0473051	1531_4993
654358951572606976	-30.559482	22.937506	1427_4871
654358920824143872	-30.559482	22.937506	1427_4871
654358857817456640	-26.0431661	28.0552003	1535_4993
654368223433912320	-30.559482	22.937506	1427_4871
654368171881824257	-26.2041028	28.0473051	1531_4993
654368126855852032	-30.559482	22.937506	1427_4871
654368075240894464	-26.2041028	28.0473051	1531_4993
654356411024023552	-30.559482	22.937506	1427_4871
654356358742044672	-26.1075663	28.0567007	1533_4993
654356298511818752	-26.1000583	28.0640119	1534_4994
654367411974475776	-30.559482	22.937506	1427_4871
654359351830839296	-26.2041028	28.0473051	1531_4993
654359300488368128	-26.2041028	28.0473051	1531_4993
654366247589576704	-26.2041028	28.0473051	1531_4993
654366238018170880	-30.559482	22.937506	1427_4871
654366063216431108	-26.1075663	28.0567007	1533_4993
654366059655528448	-26.2485377	27.8540323	1530_4988
654370489666797568	-26.2041028	28.0473051	1531_4993
654361323816390656	-30.559482	22.937506	1427_4871
654356632814682112	-26.1075663	28.0567007	1533_4993
654356581451190272	-26.1075663	28.0567007	1533_4993
654356552804106240	-26.2041028	28.0473051	1531_4993
654356519534886913	-30.559482	22.937506	1427_4871
654356510475186176	-30.559482	22.937506	1427_4871
654363741295915008	-26.2041028	28.0473051	1531_4993
654363735549542400	-30.559482	22.937506	1427_4871
654363731707588608	-30.559482	22.937506	1427_4871
654363670982471681	-26.2041028	28.0473051	1531_4993
654363551021330433	-26.2041028	28.0473051	1531_4993
654365899412119552	-26.2485377	27.8540323	1530_4988
654365236854521856	-30.559482	22.937506	1427_4871
654365121775562752	-26.2041028	28.0473051	1531_4993
654371059731447813	-26.2041028	28.0473051	1531_4993
654370993360752640	-26.2707593	28.1122679	1530_4995
654370952323567618	-30.559482	22.937506	1427_4871
654362847334559744	-26.2707593	28.1122679	1530_4995
654362824605609985	-30.559482	22.937506	1427_4871
654362790149419012	-26.2041028	28.0473051	1531_4993
654370793418199040	-26.2041028	28.0473051	1531_4993
654370791077904384	-26.1075663	28.0567007	1533_4993
654370685683412993	-26.2041028	28.0473051	1531_4993
654370670688776193	-30.559482	22.937506	1427_4871
654360236598292480	-26.2041028	28.0473051	1531_4993
654360227408572416	-26.2041028	28.0473051	1531_4993
654360167383891968	-30.559482	22.937506	1427_4871
654360165370589185	-30.559482	22.937506	1427_4871
654361239125032960	-30.559482	22.937506	1427_4871
654361120963211264	-30.559482	22.937506	1427_4871
654359753259393024	-30.559482	22.937506	1427_4871
654359740575838208	-26.2041028	28.0473051	1531_4993
654359699232456704	-26.2041028	28.0473051	1531_4993
654359513479294977	-26.2041028	28.0473051	1531_4993
654368796841504768	-30.559482	22.937506	1427_4871
654368723336343556	-26.1075663	28.0567007	1533_4993
654368664410562560	-26.2041028	28.0473051	1531_4993
654368649373880320	-26.2041028	28.0473051	1531_4993
654362134986539008	-30.559482	22.937506	1427_4871
654368429768613890	-26.2041028	28.0473051	1531_4993
654357449357438976	-30.559482	22.937506	1427_4871
654357369334292480	-30.559482	22.937506	1427_4871
654358698236579840	-30.559482	22.937506	1427_4871
654358618821668864	-26.2041028	28.0473051	1531_4993
654358524160512000	-30.559482	22.937506	1427_4871
654367141370662916	-26.2041028	28.0473051	1531_4993
654367110605467648	-26.1075663	28.0567007	1533_4993
654364012574957569	-26.2041028	28.0473051	1531_4993
654363971504373760	-30.559482	22.937506	1427_4871
654363955628904448	-30.559482	22.937506	1427_4871
654363945420128256	22.5009081	114.1558258	2700_7060
654363936767086592	-30.559482	22.937506	1427_4871
654363851681583106	-26.2041028	28.0473051	1531_4993
654369139620868096	-30.559482	22.937506	1427_4871
654368864139014144	-30.559482	22.937506	1427_4871
654368862343925760	-26.2485377	27.8540323	1530_4988
654368837501120512	53.5395682	-9.2296728	3445_4098
654358285030584320	-26.1075663	28.0567007	1533_4993
654366970008203264	-26.1075663	28.0567007	1533_4993
654366957597233152	-26.2041028	28.0473051	1531_4993
654425323061145600	-30.559482	22.937506	1427_4871
654419547672473600	-30.559482	22.937506	1427_4871
654428640743067648	30.2067515	-97.8157624	2885_1972
654426562658496516	30.2067515	-97.8157624	2885_1972
654424096286089216	30.2067515	-97.8157624	2885_1972
654426322345660416	30.2067515	-97.8157624	2885_1972
654417669475684352	-26.2041028	28.0473051	1531_4993
654424189319954432	53.5395682	-9.2296728	3445_4098
654429364130418688	-26.2041028	28.0473051	1531_4993
654334436440428544	53.5395682	-9.2296728	3445_4098
654334407516422148	-26.170966	27.9255512	1532_4990
654333017406734337	-26.1000583	28.0640119	1534_4994
654332903636234240	-26.1075663	28.0567007	1533_4993
654340111245537281	-30.559482	22.937506	1427_4871
654337854299090944	-26.1075663	28.0567007	1533_4993
654337852533272576	-30.559482	22.937506	1427_4871
654337801366990850	-30.559482	22.937506	1427_4871
654337721977171968	-30.559482	22.937506	1427_4871
654334795451904000	-26.080694	28.0623141	1534_4993
654334792192950272	-26.1075663	28.0567007	1533_4993
654334771812769793	-26.1000583	28.0640119	1534_4994
654334750828679168	-26.1075663	28.0567007	1533_4993
654339597284057088	-26.2041028	28.0473051	1531_4993
654339536315662336	-30.559482	22.937506	1427_4871
654339656360833024	-26.2041028	28.0473051	1531_4993
654335587315531776	-26.1075663	28.0567007	1533_4993
654339279116566528	-30.559482	22.937506	1427_4871
654339238834630656	-8.783195	34.508523	1949_5148
654339188850950144	-26.2041028	28.0473051	1531_4993
654339149336473600	-30.559482	22.937506	1427_4871
654337574736109570	-26.2041028	28.0473051	1531_4993
654337558508388353	-26.1000583	28.0640119	1534_4994
654337508801683456	-26.2041028	28.0473051	1531_4993
654334214071025665	-33.9248685	18.4240553	1346_4762
654334203253891072	-26.1000583	28.0640119	1534_4994
654334051164233728	-26.1000583	28.0640119	1534_4994
654333956582678529	-26.2041028	28.0473051	1531_4993
654336284358479873	-26.2041028	28.0473051	1531_4993
654336269279887360	-30.559482	22.937506	1427_4871
654337326034907136	-26.2041028	28.0473051	1531_4993
654337259097821184	-30.559482	22.937506	1427_4871
654337257994780673	-30.559482	22.937506	1427_4871
654337229616246784	-26.2041028	28.0473051	1531_4993
654337174637277184	-26.1075663	28.0567007	1533_4993
654337160665927680	-30.559482	22.937506	1427_4871
654336074316161028	-26.1075663	28.0567007	1533_4993
654340370428358656	-26.1075663	28.0567007	1533_4993
654333511537721344	-26.053319	28.1034894	1535_4994
654335752638230530	-26.2041028	28.0473051	1531_4993
654335731410837506	-26.2041028	28.0473051	1531_4993
654334933687775232	-26.1000583	28.0640119	1534_4994
654340817692176384	-30.559482	22.937506	1427_4871
654340815020404736	-30.559482	22.937506	1427_4871
654340813758054400	30.2067515	-97.8157624	2885_1972
654340785031221249	-26.2041028	28.0473051	1531_4993
654340718928994304	-26.1075663	28.0567007	1533_4993
654340549584027649	-33.9248685	18.4240553	1346_4762
654340545003810817	-26.2041028	28.0473051	1531_4993
654340516788633600	-26.2041028	28.0473051	1531_4993
654338511563280384	-26.2041028	28.0473051	1531_4993
654338436783058944	-30.559482	22.937506	1427_4871
654335330661892096	-26.2041028	28.0473051	1531_4993
654335265524326400	-26.2041028	28.0473051	1531_4993
654335158519230464	-26.1075663	28.0567007	1533_4993
654338315949330436	-26.1000583	28.0640119	1534_4994
654337029732327424	-30.559482	22.937506	1427_4871
654337003627089920	-26.1000583	28.0640119	1534_4994
654336990037573632	-26.2041028	28.0473051	1531_4993
654336938346946560	-26.080694	28.0623141	1534_4993
654333834557845505	-26.1075663	28.0567007	1533_4993
654333783668342784	-26.1000583	28.0640119	1534_4994
654333767415398400	-26.1208299	28.107246	1533_4995
654333657507872768	-26.2041028	28.0473051	1531_4993
654339101177548800	-26.2041028	28.0473051	1531_4993
654338961909919745	-26.2041028	28.0473051	1531_4993
654338803902087168	-30.559482	22.937506	1427_4871
654338797652606980	-26.2041028	28.0473051	1531_4993
654336726538809348	-30.559482	22.937506	1427_4871
652953318411608064	-40.900557	174.885971	1178_8517
652963540517711872	36.778261	-119.4179324	3043_1454
652959624526606336	36.778261	-119.4179324	3043_1454
652964814503870464	33.8752935	-117.5664384	2973_1498
652799244235988992	-40.900557	174.885971	1178_8517
652799006175723522	-40.900557	174.885971	1178_8517
652785735926329344	42.3737628	-83.0396529	3177_2327
652786062922682368	33.8752935	-117.5664384	2973_1498
652786039908536320	33.8752935	-117.5664384	2973_1498
652788927162482688	33.8752935	-117.5664384	2973_1498
652790798245855232	36.778261	-119.4179324	3043_1454
652798755901603840	33.8752935	-117.5664384	2973_1498
652842844487593984	36.778261	-119.4179324	3043_1454
652840007384875008	36.778261	-119.4179324	3043_1454
652836039346810880	-40.900557	174.885971	1178_8517
652930342416871424	36.778261	-119.4179324	3043_1454
652928973417000960	36.778261	-119.4179324	3043_1454
652935718847840256	36.778261	-119.4179324	3043_1454
652935300038193152	36.778261	-119.4179324	3043_1454
652934934345027584	36.778261	-119.4179324	3043_1454
652932324464553984	36.778261	-119.4179324	3043_1454
652929737929527296	36.778261	-119.4179324	3043_1454
652933671289131008	-40.900557	174.885971	1178_8517
652922181697933312	33.8752935	-117.5664384	2973_1498
652932741801996288	36.778261	-119.4179324	3043_1454
652923864222031872	47.6062095	-122.3320708	3303_1384
652943813191733248	36.778261	-119.4179324	3043_1454
652938666281537536	36.778261	-119.4179324	3043_1454
652942271470546946	36.778261	-119.4179324	3043_1454
652947246187593728	36.778261	-119.4179324	3043_1454
652939524528603136	36.778261	-119.4179324	3043_1454
652941936500740096	36.778261	-119.4179324	3043_1454
652940803128606721	36.778261	-119.4179324	3043_1454
652939215781560320	36.778261	-119.4179324	3043_1454
652989038605942784	-40.900557	174.885971	1178_8517
652985894614335488	-40.900557	174.885971	1178_8517
652989876959232000	-40.900557	174.885971	1178_8517
652983029032448000	-40.900557	174.885971	1178_8517
652686476329660416	-40.900557	174.885971	1178_8517
652820372375519232	-40.900557	174.885971	1178_8517
652818978285424640	36.778261	-119.4179324	3043_1454
652696717717032961	-40.900557	174.885971	1178_8517
652708554814570496	-40.900557	174.885971	1178_8517
652895725026713601	-40.900557	174.885971	1178_8517
652891416104857600	-40.900557	174.885971	1178_8517
652902105943044096	33.8752935	-117.5664384	2973_1498
652902860091293696	-40.900557	174.885971	1178_8517
652894626475446272	33.8752935	-117.5664384	2973_1498
652899028955336706	33.8752935	-117.5664384	2973_1498
652894862648459264	33.8752935	-117.5664384	2973_1498
652903732661751808	-40.900557	174.885971	1178_8517
652854296350855168	36.778261	-119.4179324	3043_1454
652856217996390400	-40.900557	174.885971	1178_8517
652860401680412672	19.85627	102.495496	2637_6780
652814798657183744	-40.900557	174.885971	1178_8517
652802723071422464	-40.900557	174.885971	1178_8517
652801830716637184	33.8752935	-117.5664384	2973_1498
652803085354401792	-40.900557	174.885971	1178_8517
652862984683847680	36.778261	-119.4179324	3043_1454
652874674037260288	33.8752935	-117.5664384	2973_1498
652874668890718208	-40.900557	174.885971	1178_8517
652861307171946496	33.96285	-117.5957297	2975_1498
652872276069584897	33.8752935	-117.5664384	2973_1498
652869140601040896	-40.900557	174.885971	1178_8517
652741347192008704	-40.900557	174.885971	1178_8517
652744926782877696	33.8752935	-117.5664384	2973_1498
652743379004952576	33.8752935	-117.5664384	2973_1498
652742174828683264	33.8752935	-117.5664384	2973_1498
652752670462095360	33.8752935	-117.5664384	2973_1498
652752448520630272	-40.900557	174.885971	1178_8517
652749419478056960	33.8752935	-117.5664384	2973_1498
652741614813757440	33.8752935	-117.5664384	2973_1498
652751648951939072	36.778261	-119.4179324	3043_1454
652742735275819008	36.778261	-119.4179324	3043_1454
652664028863434752	-40.900557	174.885971	1178_8517
652661901579587584	-40.900557	174.885971	1178_8517
652653055847043072	-40.900557	174.885971	1178_8517
652655203267776512	-40.900557	174.885971	1178_8517
652656684142166017	-40.900557	174.885971	1178_8517
652653955500011521	-40.900557	174.885971	1178_8517
652653284402921472	-40.900557	174.885971	1178_8517
652657611226095616	-40.900557	174.885971	1178_8517
652662724464386048	-40.900557	174.885971	1178_8517
652907986570973184	36.778261	-119.4179324	3043_1454
652920198236930048	33.8752935	-117.5664384	2973_1498
652920380072456192	36.778261	-119.4179324	3043_1454
652906467394084865	33.8752935	-117.5664384	2973_1498
652914518289285122	-40.900557	174.885971	1178_8517
652916733515173888	36.778261	-119.4179324	3043_1454
652916583782715392	47.6062095	-122.3320708	3303_1384
652916576732119040	36.778261	-119.4179324	3043_1454
652914021335588864	-40.900557	174.885971	1178_8517
652921504825479168	36.778261	-119.4179324	3043_1454
652670665342869504	-40.900557	174.885971	1178_8517
652777865084190720	33.8752935	-117.5664384	2973_1498
652775195065749504	33.8752935	-117.5664384	2973_1498
652779492453126144	33.8752935	-117.5664384	2973_1498
652779488644730880	33.8752935	-117.5664384	2973_1498
652784601522393089	-25.274398	133.775136	1553_7531
652770960718884864	-40.900557	174.885971	1178_8517
652780827340865536	44.2311717	-76.4859544	3222_2484
652774652390060032	33.8752935	-117.5664384	2973_1498
652973519056191488	-40.900557	174.885971	1178_8517
652972568845123584	36.778261	-119.4179324	3043_1454
652972729935593472	36.778261	-119.4179324	3043_1454
652972336199503872	33.96285	-117.5957297	2975_1498
652644646988980224	-40.900557	174.885971	1178_8517
652731949954396160	33.8752935	-117.5664384	2973_1498
652727376753750016	33.8752935	-117.5664384	2973_1498
652736033478447104	33.8752935	-117.5664384	2973_1498
652734744568819713	41.4644976	-87.2584203	3155_2226
652886390162739200	-40.900557	174.885971	1178_8517
652881606408052736	-40.900557	174.885971	1178_8517
652883846766051329	33.8752935	-117.5664384	2973_1498
652879961662062593	-40.900557	174.885971	1178_8517
652885649540812800	None	None	None
652885641861074945	None	None	None
652238957913108481	-42.8819032	147.3238148	1131_7856
652236039663185920	-38.6796522	177.05434	1232_8569
652214833505533956	-40.900557	174.885971	1178_8517
652218671964753920	-40.900557	174.885971	1178_8517
652261573780598784	-38.7745378	177.1123564	1229_8571
652263471447441408	-40.900557	174.885971	1178_8517
652269348204101632	-38.7745378	177.1123564	1229_8571
652262362590740480	-38.7745378	177.1123564	1229_8571
652262223943979008	-40.900557	174.885971	1178_8517
652148835788042240	47.7510741	-120.7401386	3306_1422
652246586085412864	-40.900557	174.885971	1178_8517
