654564475748659200	
654564451291545600	joburg
654564448972050432	joburg
654564431377113088	
654564414490824704	
654562728200290304	
654562688878661632	
654562673842106368	
654562607509151744	
654563765258702848	south africa
654563762830209024	south africa
654562473937403905	sandton
654562473928970240	
654562362079477760	
654566862026575872	
654566856452345856	
654566799770578944	
654566752584658944	
654566710549344256	south africa
654566706657001472	
654560066683695104	
654559895153459201	
654559862219743232	sandton
654562343419027456	
654562262032773124	
654562202368757760	
654562155371569152	
654562126296694784	
654562123826229248	
654561590390427649	
654561575743979520	
654561456424419329	south africa
654561368985759744	
654561358663565313	joburg
654567353942962176	
654567296829145089	
654567292005711872	
654567252788912128	
654567223655301121	
654567212989161472	
654559292784254976	
654559240208691200	
654559174563639296	
654559174160961537	joburg
654559147057397760	
654559144725348352	
654559094158790656	
654559091403137024	
654567124741005312	
654567112619491328	
654567076737253376	
654567063206408192	
654566920339988480	
654566896101126144	
654565043363835905	
654565022119628800	
654565020316135424	
654564884626186240	
654564876870885376	
654558524421337088	
654558516674326528	
654558468704079872	south africa
654558440677900288	
654558407597363200	sandton
654561794913103873	
654561793151471617	
654561720761872384	west gate bridge
654561717305896960	joburg
654561636984844288	
654561628604772352	
654564752417554432	
654564698474590209	
654563599239774208	
654563558232035328	
654563468666896384	gauteng
654563364597813248	
654560328840310784	
654560205930430464	south africa
654560204646969344	
654560158459105280	
654565602229637120	
654565543673004032	
654565475410649088	
654565357626200064	
654565298151014400	
654565297110798336	
654565199488356352	
654563182330163201	
654563179465437184	
654722850578784257	
654725044623441920	
654732697122664448	
654719146328899584	
654723042338205696	johannesburg
654727202685124609	south africa
654726535824347136	
654721312561098752	
654732880606695424	
654727641803546624	
654727636615172097	sandton
654724487368216576	
654727806564175872	durban
654730820683325441	
654721026694123520	
654729523418652676	
654720866794627077	
654720721793384449	
654591278399782912	
654586932664602624	
654586915673513986	
654586914687819776	
654589203628425216	joburg
654589155423461376	
654590006934286336	
654589956170452992	
654584069313941505	
654589643657248768	
654589563285827584	
654589559032799233	
654596764306153472	sandton bridge
654596734816006145	
654596727379525632	
654583254272479232	johannesburg
654587492851691520	
654587447360274433	
654587038180601856	africa
654586384620081152	
654586291170840576	
654586275790352385	
654586262553251840	
654594351067062273	
654594345966899200	
654594331181887489	
654588826900279296	south africa
654585562796531716	
654584666150842368	uk
654584607980060672	
654584589588013056	
654584579441995776	
654596208414072832	
654596197693435908	
654596143612076032	
654588178792361984	
654588095820623872	
654596439121756160	
654596415147089920	
654596372277030913	joburg
654592214388097024	
654592201737924608	sandton
654584493949513728	
654595897611956224	
654594231768621056	
654594143918927872	
654591022555643904	
654590900224585728	
654590891076751360	sandton
654582616063123457	
654582570294706178	joburg
654582557447598081	
654582500510015488	
654593290742956033	
654593101302927360	
654588411777544192	
654588404643024896	
654588383419871232	johannesburg
654588319666438146	
654585365592965120	
654585275889418240	
654594718983155712	africa
654594680617873408	
654594648271384576	johannesburg
654594619985035264	
654594619653681152	
654594613567750144	
654582818916433920	
654582778751787008	
654593034168967169	
654593906898784256	
654585873275691009	joburg
654585856712425472	
654585813272014848	sandton
654585791247724544	
654592663161864192	
654592604227547136	west gate bridge
654592574846562304	sandton
654597071434084352	joburg
654596901250187264	
654596874360352768	
654596858329886720	
654596855867809792	
654596839577153536	joburg
654583082960424960	
654590242389757953	
654590135871401984	
654592545813590016	
654592396500594689	
654591774137188352	
654591621527433216	
654591582453264385	africa
654597452838907904	
654589474870046720	
654589389650161664	
654589378027765760	
654589298168188928	
654597320105926656	
654597307653079044	
654597222496010240	johannesburg
654586717551349760	
654586717433909248	
654586716876107776	
654587659390742528	grayston bridge
654587615316996097	joburg
654587610472554496	
654586194513276928	
654586154059214848	sandton
654586141291712512	
654586069594304512	
654586040309542912	africa
654595279296008196	south africa
654595276284497920	
654595165525512192	
654588694897278976	
654588639368904704	
654588547408629760	
654588544246153216	
654591915153846272	
654591869570183168	
654594957106393088	
654594949028167680	
654594947010596866	
654594827523387392	
654583822021984256	
654583820713332736	
654583784990490624	
654593805170053123	
654593704750108672	
654593682935533568	grayston drive
654590506274582528	
654590475605790720	
654590432878399488	johannesburg
654590388188131333	
654590345741774848	
654595749951500288	
654595733908234240	
654583739087896576	
654583691457335296	
654583642690338816	
654583516890398720	
654595502428786688	
654584942744240129	
654584919444877314	johannesburg
654584823139442688	
654593528153141248	africa
654593484960210944	
654593464571662336	
654593378739466240	
654593363753193472	
654593353351360512	
654593332853755904	
654780711925235712	south africa
654785599296049152	
654779808396607489	
654692682661392384	
654694902396092417	
654695504714969089	
654689931026010112	johannesburg
654689770619035648	johannesburg
654689719314309121	
654695378634215424	
654702300825423872	
654689156518445056	
654688998154092545	
654692093659447297	joburg
654691979003981828	
654697234877943808	
654697092351291392	south africa
654701878740029441	
654702083216531456	
654702051822141440	sandton
654699862248681472	
654696390103166978	
654699522187091968	sandton
654691476673196032	
654698372989779970	
654702637007306752	
654693509019009024	
654688875210649602	johannesburg
654698230182055936	grayston drive
654697430508683268	sandton
654702900342468609	
654692394323939329	johannesburg
654693332736602112	
654691943721512961	
654691932543647745	
654700872069287937	
654700871943516161	
654694362253627393	
654689541773660161	california
654689509691404290	
654690901076258817	
654690825239068672	
654690701129613312	south africa
654701437411196928	
660209057505091584	tacoma narrows bridge
660045446711259136	
660010543294652416	
660007816422404096	
660014568723337216	
660016317727051776	grayston bridge
660086974561169409	
660233859552817153	
659939404987826176	
660072042310578176	
660071670015635457	
659950420895379456	
659945379409100800	
660151509204647936	
660147038957477888	
660053684039061504	skokie
659994669976301568	
660159207862243328	
659961227934732288	
659913505819127808	
659890462204043264	
659974523232632832	
660124918550552576	
660125497058291712	
655854530563809281	
655694179650039809	
655663404330405888	
655656767255355392	
655668627014750208	
655667158991527936	
655739150679851008	
655742698142482432	
655833235268591616	
655822012779274241	south africa
655849617280651265	grayson drive
655847884655599617	
655888242001223680	
655893207574822912	johannesburg
655885136450465792	california
655583848902688768	
655580939121250304	
655584187454464000	
655721402939613185	
655720658702323713	
655725123232772096	
655718553367289856	
655727768886517761	
655724430866280448	south africa
655727921412182016	
655596211886407680	
655599651924672512	
655599285409550336	grayson drive
655800435622715392	
655752489648656384	
655746694999638017	china
655714108742873088	johannesburg
655700028669992960	
655711204426543104	
655769266323595264	
655774113823334401	
655644422915403776	
655647021827670016	
655552777964408832	
655812292483923969	
655569207401168897	
655571799422275584	
655671226661212160	
655633668770242560	
655775453119127552	
659112381935669248	
659083646859628546	
659083285595824128	california
658849493568368644	
658990088223924225	
658870545161801728	
659020965326622720	
658973405853720576	
658974745006747648	nowshera
658880188231487488	
658938259381329920	
658797384353234944	
659047295166586882	
657142787406712832	
657118268071759872	
657104116678721536	johannesburg
657107709486059520	
657107696118800384	
657116885033598976	
657117257886224384	
657188478329999360	joburg
657183189337821184	
657271218190622720	
657050212649848832	
657049692837138432	
657207542049873920	
657215740320198656	south station
657269747889909765	
657119204861169664	china
657122161610637312	
657120280180060160	
656987331996557312	bonney lake
655127780691177472	
654967169965518849	
654960842237169665	joburg
654973564404244480	
654970541967695872	
654963354545471488	joburg
654963349277376512	
654967634799304704	
654964137739616256	joburg
654961459705856000	
654962513021419520	joburg
654961109837959168	
654970937830428672	
654938523535962112	
654930621224062978	
654934334458241024	
654941699353939968	
654943785051422720	
654929912684498944	
654929817943445507	
654930307280273408	
654930290402570240	sandton
654944610767212544	
654942383939850241	
654932448732708864	sandton
654940860589723648	joburg
655009790272393216	
655019611218407424	
655009267976679428	
655017148797034496	
655015495289184256	
655012909043593216	
655019888893939712	calif.
655016546088189952	south africa
655099766561488897	
655107264567619585	
655107229239156737	
655096497143308288	
655101912795258880	israel
655115502751084544	grayson drive
655115500532338688	
655119974344826880	
655122332999139328	
655123964038107136	
654856296198443008	
654860307416924160	
654855564057378817	
654867589928194048	
654994495310843904	sandton
654991862068084736	grayson drive
654991741091782656	
654997404232589312	
654999760223518720	
655004914817630208	sandton
655001398384443392	
655003051498033152	joburg
654873861754851328	waco
654873707777667072	
654876496713142274	
654883579583942656	
654870379152941057	
654874213287895042	
654873920277999616	grayston drive
654875686327468032	waco
654883247743221760	
654869545560223744	sandton
654869408171565056	johannesburg
654875339659870212	
654879710556504064	
654879690226798592	
654879550069936128	
654879495590121473	
654883784391794688	injaka
654869999862071296	
654881978458755072	
654875538885115905	johannesburg
654877423985696768	
655077132280995840	
655071090516037633	
655070804061782016	durban
655067088973864960	sandton
655068009241837569	
655024286026067969	joburg
655026903125008385	
655026809558450177	
655026770262040576	johannesburg
655032670599172096	
655030563519250432	
655034929818959872	
655021072333590530	
655029842560352256	
655021799701356545	south africa
654983814079500289	johannesburg gauteng south africa
654982213486907392	
654989324249878528	
654984045915447300	
654989129990688768	
654988414736060416	
654983538635362304	
654985697724600320	
654985677172375553	
654985162984398848	
654980592233238528	
654982621362044929	
654984945337810944	grayhairston drive
654989859971596288	
654987724563312640	
654984392557723648	
654984383821148160	
654983070945153024	
655036247543541760	siya
655046825536192512	new zealand
655038085445603328	
655038030764314624	
655037892109160450	
654919099089330176	south africa
654921250406424576	johannesburg
654921911365824512	
654926633716068352	
654926631178522624	
654923573929353216	
654916857443545089	
654920441744650241	johannesburg
654928586147676160	grayston bridge
654924289695596544	
654926398117818368	
654926322691477504	
654920537194504192	
654926987811803137	
654915127125385216	
654915032598355968	
654926188423610368	
654917953268379648	
654929181638266880	
654922340996939776	
654923788715491328	south africa
654929714700795904	johannesburg
654916012425375744	
654917279994499072	
654925760923353088	
654915694736363521	
654927738629918720	
654830675489595392	
654831136603033600	
654829028038299648	
654825286916149252	
655085142524973056	
655090469467234304	grayston drive bridge
655091048566407169	sandton
655083452887408644	grayson drive
655083122971774976	
654893055024173056	
654891246943645696	
654896411297882112	grayston bridge
654890055362850816	sandton
654886483778605057	
654886418930671618	
654898042282360832	waco
654884528352329728	
654896788160303104	waco
654898909639217152	
654898828592717824	
654893679291822081	
654891359900270592	joburg
654888642620563456	
654890576635019264	
654885976876195840	sandton
654895592641024001	
654892332974739456	
654885590161358848	
654847748966076416	jiba
654852726241628160	
654839477995728896	
654851937905590272	
654951609303212032	
654952170564009984	
654949545412022272	
654949478533890049	
654948694337327104	
654956829336805376	grayson drive
654946934998867968	
654950428132556800	
654958803348271104	
654958403777904640	sandton
654956566517542912	
654953232960258048	joburg
654950731976454145	
654945313409617920	
654945539922989056	johannesburg
654952422780108804	joburg
654959960925863936	
654959698681069569	
654959492195454976	johannesburg
654954194575708161	
654946328565432320	joburg
654957861907353600	
655151359717736448	
654813668601823232	johannesburg
654812804889755648	south africa
654813007172603904	california
654822132719882240	johannesburg
654906810869018624	
654903506034364416	
654903468067565568	
654911471009341440	
654906043173093376	johannesburg
654901611551195136	
654913586377183232	
654913575417421824	
654909242462347264	
654901584103501824	
654911895028240384	
654910138969694208	
654909566308716544	
654914645694783488	
654914195272503297	waco
654903769138774016	south africa
654912084535214080	west gate bridge
654901021458739200	
654900994984275968	
654907594696331264	
655053802773475330	corona
655058943056740352	
655050662867177472	
655050989163147264	
655054620016906241	california
655056689486516224	
654410061633179648	
654409906750029824	johannesburg
654407854334603266	
654408709079236609	
654402946826768384	
654408575398318082	
654408384385564672	grayston drive
654402249880416256	
654402215428423680	
654402184071749634	
654406197823598593	johannesburg
654406182623412224	
654406132560211968	
654405082679758848	grayston bridge
654407605448744961	
654404358382202881	
654403485111308288	
654415188968534017	joburg
654403294052384768	
654403061620846594	
654414825578172416	
654412976313769985	
654401499095826432	grayston drive
654401383605661697	
654401379105046528	south africa
654412092745871360	
654412068393746432	
654407170054836224	
654407128686440448	
654404279109726208	
654404234566324225	
654404119751475204	
654404058300727296	
654413588388380672	west gate bridge
654412807778119680	grayst
654412618187284480	johannesburg
654415653638565888	
654408999748640768	
654408998767214592	
654408879544135680	
654411299187781632	sandton
654411205826756608	
654408238818021380	
654405466714435584	
654404979004964866	
654404822456750080	
654404817717215232	
654413883302658053	johannesburg
654410846429429760	sandton
654402790144372736	
654402660930584577	
654402659290640384	
654403909981761536	
654403867992567808	
654403827878113280	
654412523949715458	johannesburg
654409174227517440	
654402457058082816	
654414356470345728	
654403752049418240	
654412206726115328	
654379880914751488	
654379866389880833	
654379860073316353	
654379853966274560	south africa
654379830574776320	
654379814183415808	
654379669320560640	
654375591508967424	
654375578376740864	
654375563889655808	
654375549423517696	
654375535959777280	
654375522491867136	
654375475863781377	
654375472478990336	houghton
654375461582188544	
654375380325941248	
654377832810946560	
654377828977373184	
654377784316403716	
654377761834958848	
654377761444921344	
654377746165014529	
654377649264021504	
654378529115742208	
654378497822093312	
654378489144037377	
654378471028862976	
654378453979004928	
654378405572558848	us
654372831841619968	
654372816318562304	
654372792796844032	
654372731950120960	
654372701671436288	
654372678829240320	
654372658474262528	
654372627776204800	
654372618431279108	
654378366401822720	west gate bridge
654378328690962433	
654378302707138561	johannesburg
654378290208223232	australia
654378191298162688	
654385428783603712	
654385373783695360	
654385328325820416	
654385313473798144	
654385310932058112	
654372089865052160	south africa
654372080448876544	
654372069656932352	
654371982524436481	sandton
654371973804503040	
654371954535874560	
654371908260077568	
654371896532729856	johannesburg
654371896201465857	alex
654371850047344640	
654376045634846721	
654376012709539840	
654375941855125504	
654375925719674880	
654375909177344000	
654375809910710276	
654375795599745025	
654375730923630592	
654375677538529281	
654375658479583236	
654375654432075777	
654375111282266112	
654375105200566272	
654375102050627586	
654375071591591937	soweto
654375041216282624	
654374985402851328	
654374978389983232	
654374937281626112	
654374915123118080	
654374873494605824	
654382986452824064	grayston bridge
654377611448176640	
654377571249979392	
654377527172009984	
654377526857465856	soweto
654377486843777024	
654377481491906564	
654377480921436161	
654377410301947905	
654380101992378368	
654380068748283904	
654380035030286337	
654379990625218560	
654379981724905472	
654379967527170048	
654379954474483712	
654379926431395840	
654379923646349312	
654374347621158912	sandton
654374337114439680	
654374296538755073	
654374273335881728	
654374262913007616	
654374146701414400	
654373338094116866	
654373306943041537	
654373301872107520	sandton
654373296939630592	
654373290262274048	
654373289905770496	
654373242224930816	
654373229918859264	soweto
654373189267685376	
654384802259406848	
654384800871092224	
654384713491197952	
654376851356393472	
654376845492752384	
654376832393871360	south africa
654376755063615488	
654376632594112512	
654385168212471808	
654385159677026304	
654385157139472384	
654385151171018752	
654384985789583360	
654380896825536514	
654380878307676160	
654380878001500160	
654380836847005696	joburg
654380789854044160	
654380758887436288	
654380743578284032	
654380686015602690	
654380678319087616	
654380672145051653	
654380653178408960	
654373064453550080	
654373008241491969	
654372939601719296	
654372881615486977	soweto-sandton
654372861092700161	johannesburg
654384650849243136	
654384646826934272	
654384624521605120	
654384588626616320	south africa
654384566099046400	
654384537779216384	
654384500303101952	
654382844144406528	
654382814398390272	
654379615776043008	
654379578379628545	johannesburg
654379573732356097	
654379465032761344	
654379451166408704	
654379447253094400	
654379438260518918	
654379435093692416	south africa
654371314573012993	
654371273951285249	
654371272445558784	
654371187192143872	
654371168191819777	south africa
654371098046406656	
654381896860762112	
654381887356542976	
654381868662571008	
654381818075082752	
654381743777153025	
654381735841501184	
654381703138529281	midrand
654381667998670850	
654377084698144768	
654376965336641537	
654376898777247745	
654379393213706240	grayston
654379332652126208	
654379329082761216	
654379328629817344	midrand
654374077965180928	
654374063532572672	
654374058474106880	
654374039457280000	
654374031278387200	
654374001695924224	
654383418147512320	
654383246348800000	
654383207538933761	
654371558539034625	
654371523701157888	
654371498115756032	
654371475898671104	
654371402615779328	
654371384072753153	
654371361117241344	
654371345699106816	south africa
654381638655324160	
654381611807543296	
654381458522509313	
654381430735290368	
654381418718568448	sandton
654382552464105472	
654382521682120704	
654382460025880576	
654374573392138240	
654374522393595904	
654374492744065028	
654374485374672896	
654374473660039168	
654374463891484672	
654374398972022784	south africa
654374390717616128	johannesburg
654374390033985537	
654374377358761984	grayston
654381336266960897	
654381309918183424	
654381303786156032	
654381276170952707	
654381246034931712	
654381240125140992	
654381232319561728	
654381194059116544	
654385683914747905	
654385673974251520	
654385481803808768	johannesburg
654385460777717760	
654376597387091969	
654376568026963968	
654376558497529856	
654376419485745152	
654376392134664192	
654371839821651969	
654371833215614976	
654371795060027392	south africa
654371785635446784	
654371750269071360	
654371750021607424	south africa
654371743948259328	south africa
654371741402312704	
654371606110806018	johannesburg
654371598338785280	
654378881525370880	
654378861375934464	
654378795986608129	south africa
654378758116376577	
654378748150726656	
654378673160781824	
654381011963412481	
654380365704994816	
654380300726833153	
654380225095143424	
654386140666052608	
654386080616194048	
654378124956815361	
654378123132334080	
654378081558372352	
654378060188413952	
654377940986281986	
654377899525541888	
654385894120652801	
654385803116867585	
654385719104962565	
654375363791949824	
654375346519842816	
654375320464805889	
654375260410761216	
654375232178946049	
654375223995826176	
654375172493967360	
654375166135373824	
654376370873741312	
654376318797246464	
654376239378120704	
654376202656944128	
654376202061369344	
654376175293194240	
654376157463334912	
654374832453353472	
654374817072840704	sandton
654374809774768128	
654374745618706432	
654374722952531968	
654374715390324736	
654374700819288064	grayston drive
654374684859965440	
654374672335773696	
654374662344966144	
654383893320200192	
654383812382715904	
654383719038492672	
654377311064748033	
654377290126766080	
654377264809922560	
654377216671903744	
654377169955721216	
654377159549698049	
654380594516873216	
654380559741886464	
654380531614904321	
654380487645995008	
654383521394499584	
654372503347982336	
654372454362664961	
654372443616866304	
654372411224293376	
654372348024516608	
654373855960690688	johannesburg
654373830186680324	south africa
654373789074096128	
654373770245873664	
654373751799349248	
654373746027835392	grayston bridge
654373738755063808	
654373705192181760	
654373683155312640	
654373680659697664	
654373616390438912	
654382396171792385	joburg
654382324541431809	
654382242354102272	
654379111482290176	
654379100942024704	
654379043656192001	
654379016615501824	
654378978866819072	
654378921862033409	
654384243611713536	
654372343293329408	
654372310909079552	sandton
654372298716237825	
654372283033755648	
654372236334374912	
654372234350469120	
654372229266997248	south africa
654372206588350464	
654372202368892929	
654372147796803584	
654384132701716481	
654384098761379840	
654384049755131904	
654383964199755776	south africa
654373601966211073	
654373572522176512	
654373554440564736	
654373542977368064	
654373531308924932	
654373502687014912	
654373470550294528	johannesburg
654373465261215744	
654373448362426368	
654373434336514050	south africa
654373425977409536	south africa
654373359967412224	
654382095154978816	
654382081557012480	
654382062867251200	
654382024854216704	
654382008244793344	sandton
654381975256592385	
654381919103242240	
654394823386996736	
654394774141595648	johannesburg
654390590449283072	
654390519741685760	sandton
654392921379209220	
654392793595428865	
654392790642651136	
654392782069624832	joburg
654392749945417730	
654393541762883584	
654387849786212352	
654393265312124928	
654393237436788736	
654387118891008001	
654387003795066880	
654386978759254020	
654391054280585216	
654390900731322368	
654390137829330944	
654390122780184577	
654390025870802944	
654390011069116416	
654389979611709440	south africa
654389975346225153	
654398126019756033	sandton
654392674313748480	johannesburg
654392614154801153	
654395002521583616	
654389349228875778	
654388258814697473	
654388249125879808	
654400267715264512	
654388091642355713	
654388038156615680	grayston bridge
654388020712448000	
654399674288349189	
654397968724951040	johannesburg
654397849627701249	
654394739391918080	
654394657225445377	johannesburg
654394548911779840	
654394517957791744	
654386431209644032	
654386348011470848	
654386300137684992	
654386269288534018	
654386212489203712	south africa
654396792231100420	south africa
654394340928811008	
654389033892741120	
654388987604389888	
654398395314888704	
654398382157512705	
654386674538049537	
654386563602710528	johannesburg
654386543256313856	
654386510691704832	
654396696999391232	
654389641542565888	
654389610324336640	johannesburg
654389502102872064	
654389492657319936	
654396425913155584	
654396334351470594	
654391690560733185	
654391518460030976	
654386939555106816	
654393900392693760	grayston drive
654396202625032192	
654396051647000577	
654395422480465924	
654401184409612288	
654390380763328512	
654390358864859136	johannesburg
654390339525021697	
654391434074816512	jhb grayston
654391408502120448	
654391340113924096	johannesburg
654391274703876096	
654389870073356288	
654389843938680832	
654398839814815744	
654398814875467776	joburg
654392347363536896	
654395726944956416	joburg
654395655868280832	
654395605708615680	
654398659971448833	
654398607026712576	
654398555948457984	
654387550199656449	
654387531459465216	
654388721794596864	
654388715188391936	west gate
654397465035153408	johannesburg
654397417509355524	south africa
654387282863108096	
654399242262319104	
654388690970615808	
654388640253145092	johannesburg
654388601577472000	
654388600503697408	
654388562901774336	
654388518396014592	
654388503632064512	
654388495474126848	south africa
654388477749035008	
654435895542706176	melbourne
654436322443177984	
654435339923275776	johannesburg
654439705304391680	grayston
654439700950679552	
654434812632154112	
654441431810076672	
654446128923082752	
654436700387565568	south africa
654443923285393408	
654432743095320576	west gate bridge
654349689005973505	
654349666566447105	
654349573712953344	
654349539160256512	
654349470570807297	
654349451977433088	
654345349449056256	
654345190791102464	
654345179462258689	grayston bridge
654347683516256256	
654347670996303872	south
654347633625047040	
654347621734199296	
654347559423619073	
654347492105056256	sandton
654347487856185344	
654348376297836544	
654348327467786241	
654348236912787458	
654342636065685506	
654342574472359936	
654342559444168704	
654342527009615872	
654348159561428992	
654348151311200256	
654348093975076864	miarlboro
654348059145555968	
654355195418296321	
654355157484982272	
654355091928010752	
654355041688547328	
654355032142401536	
654355024009658368	grayston bridge
654341883704049665	
654341842327220224	
654341830767722496	
654341795422334976	
654341723242561536	
654341695623032832	
654341649275965440	
654345909715734528	
654345882259845121	
654345839838666753	
654345823459934209	sandton
654345819273986048	
654345810335956993	
654345724516278272	
654345693423894528	
654345679221878784	johannesburg
654345630731628545	
654345588813758464	sandton
654345516130635776	
654345502935416832	
654345497814167552	
654345484119707648	
654345442088513536	joburg
654345438787727364	
654345427161104384	
654344895897989120	johannesburg
654344844349939712	sandton
654344785533272064	
654344742570958849	
654344741685985280	
654344721473540096	
654344700464340992	
654344675449552896	
654352942313684996	
654352864840679424	sandton
654352818569105408	
654352801355665408	johannesburg
654352769831301120	
654347385192235010	
654347361662148609	
654347361167220736	
654347328007090177	
654347321690488832	
654347316070121472	
654347307023003648	
654347244821446656	
654349901371953152	
654349871973994496	johannesburg
654349802679894016	johannesburg
654349731624321025	
654344096811778048	
654344066184953856	
654344011541516289	
654343972131745792	
654343911641600000	
654343135200473088	
654343129705934848	
654343007018336256	
654343001544761345	
654342951615746053	
654342920443686912	
654354661642752000	
654354623059394560	
654354609436270593	
654354603375501312	
654354586501779457	
654354582856966144	
654354582324310016	
654354557032615936	sandton
654354546907590657	sandton
654346662089986048	sandton
654346640699097092	
654346588798722049	
654346551297474560	
654346503805378560	
654354950739349504	
654354930875125761	johannesburg
654354930803847168	
654354874000371712	johannesburg
654354856535265281	
654354830853541888	sandton
654354826361487360	south africa
654354821265403904	south africa
654354789774585856	
654354778449932288	johannesburg
654350703796817920	johannesburg
654350631751286784	
654350585651572736	johannesburg
654350576898207744	
654350569990135808	
654350555213639680	
654350554215370753	
654350532782370816	south africa
654350517099986944	
654350503195766785	south africa
654350498611527680	
654350495155417088	
654342877359812609	
654342839883702274	
654342818232709120	
654342733474213888	
654354478271975424	
654354428342988800	
654354395673567232	
654354380213235717	south africa
654354373355679749	
654354360642748417	
654354342653374465	
654354303835074560	
654354294808924160	
654354291155668992	
654354272923090945	
654354271987716096	south africa
654354260403036160	
654352670703153152	south africa
654352657637863424	johannesburg
654352630291017729	
654352610342912005	johannesburg
654352475542130689	south africa
654349401926840321	
654349385552252929	
654349289804709888	
654349286277312513	
654349280656945153	pretoria
654349247677075456	
654349243143077888	
654349204886810624	
654341137768038400	
654341131178745856	
654341124170096640	
654341116549033984	
654341114015694848	
654341107560517632	south africa
654341101621522436	
654341093895630848	
654341038190886912	south africa
654341023028506624	south africa
654341001604009984	south africa
654341001285386240	
654340992418598913	johannesburg
654340984478810112	
654340974597025793	
654340964207607808	johannesburg
654340957605920768	
654340918577889281	sandton
654340915285331969	
654340906791927813	
654351706168393729	
654351686698442752	
654351605228269568	
654351588585304064	sandton
654351565558554624	
654351487590629376	
654351466212261888	
654346914985545728	
654346829715382272	
654346824942153728	sandton
654346731258257409	joburg
654346722714517504	
654349174922739712	
654349144786661376	
654349086527721472	
654349074498486272	
654349000133447680	
654348975278059520	joburg
654343860856967168	
654343824089743360	
654343823666118656	
654343823246671873	
654343820541341697	
654343814446886912	south africa
654343804930162688	
654343802551988224	
654343798680612864	
654343792317865984	
654343745886941184	
654343712336670720	
654343696956157952	
654343677666529280	south africa
654343667881254912	
654343659790446593	
654353218844127232	
654353179069517824	
654353129442414592	south africa
654353109041442816	
654353039625711617	
654353019467878400	south africa
654341294236545026	
654341271503380481	
654341246765432832	
654341189865447424	
654341165085540352	
654341144835411968	
654351415691866112	south africa
654351408335048704	fredman
654351402144264192	
654351378899443712	
654351316047818752	
654351302043017216	
654351285651533824	johannesburg
654351278710128641	
654351227690553344	
654352459788365824	
654352432974184453	
654352367228325888	south africa
654352325478383616	
654352315315523584	
654352314703196160	
654352257769709568	
654344392040443904	
654344365221933056	
654344356539801600	joburg
654344344904859648	
654344335945809920	
654344287707119616	
654344223584559104	
654351173038829570	sandton
654351147927490560	
654351078587297793	
654351077480001539	johannesburg
654351038393241600	
654351025273470976	
654351018721984512	
654351012766064640	
654350967853481984	
654350961486467072	
654355477418123264	
654355464193462272	
654355426901950464	
654355421751308288	johannesburg
654355367997145088	
654355336166539264	
654355291203440641	
654355242625159168	
654346413183238144	
654346350155407360	
654346316466757632	
654346194056052736	
654341633874489344	
654341566132285440	
654341507651108864	
654341457080393728	
654341448326860800	
654341431289597952	
654341410758508544	
654348690979688449	
654348672801591297	
654348625141592065	johannesburg
654348572180283393	
654348555927330816	
654348548692156417	
654348537229103105	
654348468736106496	
654350888795045889	
654350883589869568	
654350757295226881	grayston
654350195937935361	
654350189944303616	grayston drive
654350110323703808	johannesburg
654350011698810880	south africa
654349973702643712	south africa
654355977307824128	
654355966922747904	
654355947696037892	
654355915412537344	
654355884399837184	johannesburg
654355868805296129	south africa
654355868356636672	
654355861326966784	
654355797519040512	soweto-sandton
654355783409385473	
654355781173833729	
654355757249392640	south africa
654355750748352512	
654347851129073664	sandton
654347844862746624	
654347766165020672	
654347750801338368	killarney
654347706257833984	
654355713540640768	grayston bridge
654355599237480449	
654355583508676608	south africa
654355563279740929	
654355519851864065	
654355517834268672	south africa
654355512524439552	sandton
654345167156154368	joburg
654345152505495552	
654345120859426816	
654345092921171968	
654345061115797504	
654344998654226433	
654344998637449216	
654344992866103298	
654344982271234048	
654344932421931013	southern california
654346151030837248	
654346082735005696	
654346067409027073	
654346046236196864	
654346011201142784	
654345979227959296	
654345950685736966	
654345949926588416	
654345945212129280	
654344620931989504	
654344594054889472	
654344558466191360	
654344556251607040	
654344552736686080	johannesburg
654344547850452992	
654344500454813696	
654344488073211905	
654344478254235648	
654344466225082373	
654344452660662272	
654344446495051776	
654344433836625920	
654353717135851520	sandton
654353700408958980	
654353673259196416	
654353636395515904	johannesburg
654353603222638592	south africa
654353595836571649	
654353583828279296	
654353577515872256	
654353551649431552	johannesburg
654353542807977984	
654353511849660416	johannesburg
654347121026572288	
654347082678038530	south africa
654347004911464448	
654350450095976448	
654350411785220096	
654350368541773824	johannesburg
654350366339805184	south africa
654350314032791552	
654350244008869888	
654353434414555136	
654353422670499840	
654353412859936768	south africa
654353303443230720	
654353237458427904	
654342394750595072	
654342364354486272	
654342363398184961	
654342348076371968	
654342325955633152	
654342167410794496	south africa
654343632225480704	
654343622821867520	
654343614126882816	south africa
654343523559428096	
654343505209348097	
654343504987033600	
654343457432051713	
654343451039932417	
654343426339655684	
654343413446410240	
654352168649129984	
654352165021073408	johannesburg
654352164542922752	
654352121190596609	
654352107290542080	south africa
654352094669996032	johannesburg
654352042576756737	
654352001275424768	
654348938301054977	
654348908576047104	
654348846705831936	
654348805362581504	south africa
654348802753720321	
654348769803304963	
654348747569266689	
654354191343878144	maude
654354169671847936	sandton
654354081247531008	south africa
654354001618583552	johannesburg
654342093633114112	sandton
654342091724734464	
654342090143436800	
654342014729854976	sandton
654341986263003136	
654341974326120449	
654341970027020288	
654341947813953536	
654341937437253632	
654353909285130240	
