656516405827776512	42.4557542	-83.2107108	3179_2323
660149241814347780	42.3732216	-72.5198537	3177_2580
651792029282922500	31.5687489	-93.4882951	2918_2076
657256412595122176	37.2709704	-79.9414266	3055_2401
660125836641746944	53.9307843	-6.8946243	3454_4155
650659437770874884	41.2704432	-81.3671685	3150_2367
659008621913640960	41.5623209	-72.6506488	3157_2576
655115607772233728	19.0599836	72.889999	2617_6069
656813668600950784	39.3355563	-77.3668731	3104_2463
652237060414160897	38.9071923	-77.0368707	3094_2471
658674468697546752	53.7608608	-98.8138763	3450_1948
656396237487210496	55.378051	-3.435973	3489_4238
656513419084873728	42.5027499	-90.6800541	3180_2144
651143373626064896	25.304304	-90.065918	2767_2158
659911294787706880	43.1152617	-83.6759909	3195_2312
651014485738713088	38.2027371	-79.0147576	3077_2424
654576902661885952	52.2429228	0.7104932	3414_4337
659902079465467904	36.9858984	-119.2320784	3048_1458
653455509782003713	-37.8333939	145.0742949	1252_7802
653954812669628417	51.165691	10.451526	3388_4571
651445342446092288	51.5556715	-0.1762025	3397_4316
660585870982967296	42.296797	-71.2923877	3175_2609
654705792193421316	34.5361182	-112.4702539	2989_1621
659770790779289601	26.1224386	-80.1373174	2787_2397
651018763085709313	44.3148443	-85.6023643	3224_2266
656525966458662912	36.700645	-95.6380341	3041_2025
652573889088716800	35.3565286	-94.4220109	3009_2054
654137062233272320	27.0238036	74.2179326	2809_6101
652714314189508608	31.5182285	-97.179026	2916_1988
656576506211074048	46.9809247	-123.8893348	3288_1347
653589081687879681	32.3865312	-96.8483311	2937_1996
656379341975109632	-22.9068467	-43.1728965	1610_3284
650041582754791424	25.9428707	-80.1233802	2783_2397
651641395879522304	23.634501	-102.552784	2727_1859
651048494707273729	35.4675602	-97.5164276	3011_1980
658678745688055809	43.9441328	-90.8129118	3215_2140
651721140717662209	34.0589465	-81.1624228	2977_2372
656902667034361857	40.7684331	-73.5251253	3138_2555
650395089068519424	42.2797554	-71.1626756	3175_2612
652131007064342528	39.1899881	-77.2669436	3101_2466
653595459605258240	35.1954345	-79.4694767	3005_2413
653671424264118272	37.2854936	-100.3626575	3055_1911
657378667161649152	43.2288447	-81.5082315	3197_2364
656839309329170432	42.6425794	-73.742898	3183_2550
659343639764738048	50.807364	-1.899776	3379_4274
653970123448057856	30.267153	-97.7430608	2886_1974
654074481380470784	40.5161246	-122.3672187	3132_1383
649616054927405056	41.7426094	-70.1619638	3162_2636
660061941759614976	41.8538669	-71.0981679	3164_2614
652895691144953856	39.6620397	-75.5668166	3112_2506
658824451245608962	40.783336	-74.3042297	3139_2537
650888437701083136	39.0558235	-95.6890185	3097_2023
649576702792765441	43.4372143	-124.2492986	3202_1338
656518310754959362	42.5027499	-90.6800541	3180_2144
651812933689831424	34.502587	-84.9510542	2988_2281
652065733946548224	25.7616798	-80.1917902	2778_2395
656827199266287616	25.2048493	55.2707828	2765_5646
651754849466490880	37.269439	-84.6480239	3054_2288
651778043082592256	51.4571545	-0.4112871	3395_4310
656510652790525953	39.7092262	-84.0632685	3113_2302
656127475378987008	42.974536	-82.4065901	3191_2342
652509613649080321	33.229007	-87.5772293	2957_2218
656541959348211712	61.52401	105.318756	3637_6848
656858804773109760	42.1487043	-72.6078672	3172_2577
653247785081380868	39.3370829	-77.3385907	3104_2464
657590094631563265	42.7762015	-71.0772796	3187_2614
653435382206464000	50.7676482	-3.5843285	3378_4234
656111445260668928	-22.9068467	-43.1728965	1610_3284
652506441224290304	34.860551	-81.9534815	2997_2353
652096412583202816	40.75839	-82.5154471	3138_2340
655428072385224704	43.699749	-79.4052789	3209_2414
656967214139097088	None	None	None
654730499038928896	36.8649831	-76.4154513	3045_2486
656685520831950849	35.3812311	-80.7602394	3009_2382
649856650543808512	50.728391	-1.82373	3377_4276
654224133132263424	43.3640426	-80.9944893	3201_2376
659236299073716224	64.2008413	-149.4936733	3701_732
649995188618854400	25.9428707	-80.1233802	2783_2397
657630097030033408	55.6976802	-121.6296734	3497_1401
656612197502599168	33.676968	-84.4028209	2968_2294
652099208460173312	25.7616798	-80.1917902	2778_2395
652595707992342528	35.3859242	-94.3985475	3009_2054
657248301398511617	36.05577	-79.8498944	3025_2404
649627847733153792	43.6810826	-79.5328288	3208_2411
651371844201807872	26.6512408	-80.1481176	2800_2396
656578036045737984	35.125801	-117.9859038	3003_1488
651462163727384576	50.8617092	-4.2194821	3381_4219
659340624450076673	42.0521954	-80.1875065	3169_2395
657307099320324096	34.3434746	-86.4159558	2984_2246
659358274953674752	42.0521954	-80.1875065	3169_2395
651105853718839297	32.7142988	-97.1564001	2945_1988
657233180055990272	36.0578164	-79.8281226	3025_2404
653966454010675200	33.1506744	-96.8236116	2956_1996
653982039067103232	27.0238036	74.2179326	2809_6101
654296463539863553	-37.2121727	142.6180844	1267_7743
653994352923025409	33.1506744	-96.8236116	2956_1996
659118384592764928	23.634501	-102.552784	2727_1859
655419207782264833	42.2867357	-83.1997759	3175_2323
655205622498074624	30.375321	69.345116	2889_5984
652496008514043905	40.735657	-74.1723667	3138_2540
656528003602608129	4.570868	-74.297333	2270_2537
656201469696196609	-22.9068467	-43.1728965	1610_3284
652139376449728513	53.4541189	-2.9621834	3443_4249
649598443652931584	55.02679	-7.17831	3481_4148
656174592248139777	39.7092262	-84.0632685	3113_2302
651431682680201216	37.4315734	-78.6568942	3058_2432
654746615232663553	42.2917069	-85.5872286	3175_2266
653659520338538496	41.687564	-83.5155073	3161_2316
652556152400580608	38.5815719	-121.4943996	3086_1404
652879281723416576	43.7742087	-79.2950198	3211_2417
652483092301619200	35.4956958	-80.8814968	3012_2379
660092164823617537	27.950575	-82.4571776	2831_2341
649677549304332288	43.0389025	-87.9064736	3193_2210
654002302739582976	33.1506744	-96.8236116	2956_1996
651445378869555200	50.3754565	-4.1426565	3369_4221
652601574829649920	64.2008413	-149.4936733	3701_732
650023424568524800	44.1627589	-77.3832315	3220_2463
651779681411301378	32.7892091	-79.9297094	2947_2402
652486316400087040	42.3370413	-71.2092214	3176_2611
657381101032312832	35.4873613	-80.6217341	3012_2385
654767714779533312	42.2917069	-85.5872286	3175_2266
657388044874600448	35.4873613	-80.6217341	3012_2385
656843896366870532	18.0367253	-76.8303406	2593_2476
654058721987813377	64.2008413	-149.4936733	3701_732
653207215701004288	52.678419	-2.445258	3424_4261
651169756490260480	25.9428707	-80.1233802	2783_2397
652493544075100161	40.735657	-74.1723667	3138_2540
649605198005055488	43.6810826	-79.5328288	3208_2411
656898508629274624	42.3689363	-87.8271534	3177_2212
656563035205533697	46.9809247	-123.8893348	3288_1347
651136584213860352	40.108508	-76.507588	3123_2484
654276218326417408	27.0238036	74.2179326	2809_6101
650022921377705984	38.0293059	-78.4766781	3073_2437
650143612534190080	36.591052	-95.940971	3038_2017
654313895058796546	32.3380436	-97.4143785	2936_1982
658793594594066432	30.2240897	-92.0198427	2885_2112
651787462252040193	31.5687489	-93.4882951	2918_2076
660112661758255104	43.9265938	-84.9026613	3214_2282
656867786354888704	34.0236483	-88.4126328	2977_2198
651857472316174336	40.8252833	-73.8865873	3140_2547
659633317843742720	36.9858984	-119.2320784	3048_1458
654554964912664577	51.7520209	-1.2577263	3402_4290
654442078332682240	43.653226	-79.3831843	3208_2415
653390123631906817	-34.1103646	21.2546936	1341_4830
657650205811191808	38.4192496	-82.445154	3082_2341
658693286815776768	38.9071923	-77.0368707	3094_2471
652863622587158528	42.9111453	-78.7843346	3190_2429
651955627669848064	-12.4628271	130.8417772	1861_7460
659834578119454720	54.9966124	-7.3085748	3480_4145
659446545708744704	45.5546081	-76.671725	3253_2480
651687743840391168	19.8301251	-90.5349087	2636_2147
651453664415100928	37.9609615	-80.6852803	3071_2384
649592652372017153	50.728391	-1.82373	3377_4276
656455046641487872	61.52401	105.318756	3637_6848
658324653702840322	40.2144985	-83.1169418	3125_2325
651444963780136960	38.5976262	-80.4549026	3086_2389
652459489271152640	42.3370413	-71.2092214	3176_2611
651821619766128640	39.4699075	-0.3762881	3107_4311
659380570833588224	42.9039476	-78.6922515	3190_2431
655729052045721600	36.984494	-78.2290079	3048_2443
656217474946338816	39.1434406	-77.2013705	3099_2467
660200762472026112	None	None	None
651042054542393345	41.8003049	-73.1211715	3163_2565
651981914807648260	40.75839	-82.5154471	3138_2340
656179528944001024	32.6970852	-117.1146238	2945_1509
649995863763238913	44.1627589	-77.3832315	3220_2463
659686626529050624	41.9253383	-73.0840098	3166_2566
658463233834004481	40.6337136	-74.4073736	3135_2534
655120356336730113	35.2270869	-80.8431267	3005_2380
651041417582788608	35.5512508	-80.4064485	3013_2390
657554454040805376	35.4873613	-80.6217341	3012_2385
653990428237139968	33.854721	35.862285	2973_5181
656283067917717504	45.1695797	5.4502821	3244_4451
649436836646023168	39.9848596	-74.9170224	3120_2522
649639804704047104	39.890946	-75.2837964	3117_2513
656380261983125504	15.3269317	44.1938975	2528_5381
651472663815163904	-33.8981802	151.1209045	1346_7947
657241181005467648	36.2890341	-81.4444169	3031_2365
656224013325352960	34.2130723	-84.7921627	2981_2285
656536873607663616	44.495163	-75.1440669	3228_2517
649457895394799616	28.394857	84.124008	2841_6339
654606736448454656	46.227638	2.213749	3269_4373
649952481447964672	None	None	None
650589190141292544	40.7127837	-74.0059413	3137_2544
660069480731688960	27.950575	-82.4571776	2831_2341
650655238437871618	38.984652	-77.0947092	3096_2470
653999679525404672	52.6583014	-0.639643	3424_4305
656369886210355200	33.7877944	-117.8531119	2971_1492
655796636489134080	33.4537697	-94.0916586	2963_2062
653605687117901828	39.6067789	-75.8332718	3111_2500
659844171398823936	38.5815719	-121.4943996	3086_1404
652150043009376256	38.9660033	-104.7609448	3095_1806
657701649826390017	45.4009928	-71.8824288	3250_2595
659208528352014336	33.7293882	73.0931461	2970_6074
657255742974496768	35.2270869	-80.8431267	3005_2380
656814892914094081	35.86166	104.195397	3021_6821
650917249587351553	-45.8787605	170.5027976	1059_8412
660123657876848640	36.1539816	-95.992775	3028_2016
654130308829179908	32.0296763	-102.0391665	2929_1871
657238247135911936	43.886957	-85.8025598	3213_2261
656941038582550529	38.9071923	-77.0368707	3094_2471
656227781156732928	35.6224561	-117.6708966	3015_1496
653975696704835585	30.267153	-97.7430608	2886_1974
656839384235274240	42.6425794	-73.742898	3183_2550
651837718964662272	45.1695797	5.4502821	3244_4451
649658049376948224	43.6204946	-79.5131983	3207_2412
649737074548076545	43.653226	-79.3831843	3208_2415
654662191392538624	52.1872472	0.9707801	3412_4343
652132823696998400	39.6640489	-104.8106852	3112_1805
654813474162237440	37.09024	-95.712891	3050_2023
656705905430392832	34.1367208	-118.6614809	2979_1472
660358065246437376	40.1933767	-85.3863599	3125_2271
655493655700963332	31.9685988	-99.9018131	2927_1922
653341817140699136	40.0583238	-74.4056612	3121_2534
652187860020236288	32.96179	-96.8291685	2951_1996
654361304640065537	35.5848596	-80.8100724	3014_2381
650363060222304256	32.9029017	-96.56388	2950_2002
658758904617283584	37.8879644	-122.1549731	3069_1388
659313171296071680	40.7222399	-74.0118717	3137_2544
656245122800054272	None	None	None
656884317843529728	30.2735323	-91.8992837	2887_2114
654296078158663680	47.5232062	-93.7284843	3301_2071
651187633733787651	34.0039039	-117.0619755	2976_1511
659081138825240576	42.8694093	-77.4247991	3189_2462
652541174234746880	38.5815719	-121.4943996	3086_1404
657229600888614912	43.886957	-85.8025598	3213_2261
654292005250551808	39.4142688	-77.4105409	3106_2462
652496257122897920	61.2180556	-149.9002778	3629_722
652815241248641024	35.9250637	-86.8688899	3022_2235
657554585687564288	43.718018	-79.383329	3209_2415
657163658670297088	35.410694	-80.8428504	3010_2380
658669892808347649	44.7408953	-70.4487737	3234_2629
658344787658018816	43.6431293	-79.4979123	3207_2412
655935414281240578	46.2856907	-119.2844621	3271_1457
656850228557955072	25.2048493	55.2707828	2765_5646
652047830224257024	40.75839	-82.5154471	3138_2340
655435599545958400	38.0405837	-84.5037164	3073_2292
659847568369717248	38.5815719	-121.4943996	3086_1404
660494421058854912	25.354826	51.183884	2769_5548
649616568603668480	47.348433	-122.3234561	3296_1384
651748822331322368	43.7615377	-79.4110794	3210_2414
660070331441377280	40.7830603	-73.9712488	3139_2545
657454044638658560	37.2709704	-79.9414266	3055_2401
656912015269597184	42.3689363	-87.8271534	3177_2212
650607846728560640	38.984652	-77.0947092	3096_2470
656575390962454528	35.125801	-117.9859038	3003_1488
658760550579462144	40.6781784	-73.9441579	3136_2545
656633032435212288	34.1367208	-118.6614809	2979_1472
654732283841146880	37.5933918	-122.0438298	3062_1391
657492879481413632	54.597285	-5.93012	3470_4178
651799142533103620	39.953878	-83.0001295	3119_2328
651792551838617600	37.8393332	-84.2700179	3068_2298
660105974099890176	41.5623209	-72.6506488	3157_2576
652198138854383616	34.0039039	-117.0619755	2976_1511
655514140950294528	43.653226	-79.3831843	3208_2415
652499257438679040	40.735657	-74.1723667	3138_2540
652130346243334145	45.4032289	-72.7340662	3250_2574
650587061389553664	38.984652	-77.0947092	3096_2470
659780382288572416	40.8370495	-73.8654295	3140_2547
656466200445243392	35.7565493	-78.8077212	3018_2429
651817250115076097	32.6648546	-117.0404125	2944_1511
651419546310602753	50.8617092	-4.2194821	3381_4219
658674676453933057	27.9658533	-82.8001026	2831_2333
652623553611833344	51.7520209	-1.2577263	3402_4290
656925457548517376	40.7684331	-73.5251253	3138_2555
660081735439400960	39.874167	-75.718056	3117_2503
657231909299224576	37.2709704	-79.9414266	3055_2401
653992074367229952	37.9100783	-122.0651819	3070_1390
652124461454462976	36.0395247	-114.9817213	3025_1560
653992858328764416	36.1626638	-86.7816016	3028_2237
656953553039314944	30.1805306	-85.684578	2884_2264
652452750903627776	40.2097933	-79.7669884	3125_2406
649603195489153024	45.1695797	5.4502821	3244_4451
651936397117550592	61.2180556	-149.9002778	3629_722
653806151771885568	39.9525839	-75.1652215	3119_2516
657312744010444800	38.0834778	-87.5147931	3074_2220
658971845039812608	30.585164	36.238414	2894_5190
659139756354211840	37.3382082	-121.8863286	3056_1395
653191114627878912	35.86166	104.195397	3021_6821
651037541232152576	28.6934076	-81.5322149	2849_2363
651818938750205952	44.9204669	-115.7926381	3238_1541
656689869830397952	35.3812311	-80.7602394	3009_2382
652123639555330048	52.1306607	-3.7837117	3411_4229
652555900469710848	34.860551	-81.9534815	2997_2353
649979410788020224	39.131938	26.5170849	3099_4956
650159175322832897	24.0277202	-104.6531759	2737_1808
659666444960047104	55.378051	-3.435973	3489_4238
659058020320567296	23.634501	-102.552784	2727_1859
652202500511019009	51.7520209	-1.2577263	3402_4290
654359228044324864	48.74908	-122.4781473	3330_1381
659419010266587136	39.9982136	-75.2508229	3120_2514
657174650812788737	35.410694	-80.8428504	3010_2380
655799517355331584	43.6040527	-79.5279095	3206_2411
653961451674009600	40.8652865	-74.4173877	3141_2534
653027743085514752	39.9537358	-74.1979458	3119_2539
652178237519323136	50.847972	-0.716345	3380_4303
658396455191891969	39.9594013	-75.9168482	3119_2498
654274301332295681	27.0238036	74.2179326	2809_6101
656756549856161792	53.52282	-1.128462	3445_4293
650681796351234049	40.7127837	-74.0059413	3137_2544
658657237200674816	51.0576948	-1.3080629	3385_4289
655305837947305984	30.375321	69.345116	2889_5984
654669231590543360	39.04999	-77.388041	3097_2463
656655172488273921	35.1304047	-118.0036139	3003_1488
660077576073977856	39.2818216	-81.539508	3103_2363
651780651100733445	38.2009055	-84.8732835	3077_2283
650745992506134528	4.570868	-74.297333	2270_2537
649688387495034881	34.0633443	-117.6508876	2978_1496
650901733573566464	39.0558235	-95.6890185	3097_2023
660484583503237120	36.4975795	-84.0735368	3036_2302
654381018275667968	48.74908	-122.4781473	3330_1381
659103455726977024	32.1656221	-82.9000751	2932_2330
651386648362676225	40.8611755	-79.8953328	3141_2403
653699150974963712	-9.0721136	-78.5888696	1942_2434
650295635233624064	29.8803053	-90.051508	2877_2159
657112123655475200	55.9023572	-3.3011761	3502_4241
654398644049870848	42.1875826	-71.3064597	3173_2609
656116555067994113	-22.9068467	-43.1728965	1610_3284
659330063205314560	50.925015	6.8748392	3382_4485
653997715957903360	21.285002	-157.835698	2671_532
654275473560731648	37.7128023	-77.506593	3065_2460
659728667547820032	-41.2864603	174.776236	1169_8515
660145454533885952	39.377255	-105.8005988	3105_1781
654292595158446080	27.0238036	74.2179326	2809_6101
652166064004968450	33.8164266	-116.401241	2972_1526
649666254605676544	61.148343	-149.8341988	3628_724
660181624324255744	41.5442868	-76.0661527	3157_2494
660100715977814016	21.512583	55.923255	2676_5662
650325716353978368	40.4885601	-111.9435468	3132_1633
659569404548517888	41.759814	-74.5940484	3162_2530
652167123494526977	38.0684692	-78.8894682	3074_2427
653665068031320064	41.6639383	-83.555212	3160_2315
650598578533101568	25.9428707	-80.1233802	2783_2397
649598738026000384	42.0108876	-88.3345136	3168_2200
654410522159390720	42.1875826	-71.3064597	3173_2609
654540215198056448	None	None	None
651758655528812544	33.8164266	-116.401241	2972_1526
654550076518494208	27.0238036	74.2179326	2809_6101
659780286620659712	40.7127837	-74.0059413	3137_2544
654874396608233472	-41.2864603	174.776236	1169_8515
654528000801800192	27.7172453	85.3239605	2825_6368
651434227574161409	35.2339712	-92.387655	3006_2103
652063102725304320	40.75839	-82.5154471	3138_2340
655599773966204932	30.375321	69.345116	2889_5984
654588817182224384	41.39136	-73.9548644	3153_2545
656569841596301312	38.7744644	-4.8326215	3091_4204
656586790459936768	26.1224386	-80.1373174	2787_2397
652496249258684416	46.5357551	-84.2871083	3277_2297
650473790112010240	44.3148443	-85.6023643	3224_2266
652566889378488320	38.5815719	-121.4943996	3086_1404
655127966343495680	41.4759224	-75.1821189	3155_2516
649572519578595328	45.1695797	5.4502821	3244_4451
658762618467823616	37.9060368	-122.5449763	3070_1379
652312653021495296	51.7520209	-1.2577263	3402_4290
654416795189805056	42.1875826	-71.3064597	3173_2609
658457326219755524	36.778261	-119.4179324	3043_1454
651847834325635073	28.5547225	-81.106452	2845_2373
654216853812678656	27.0238036	74.2179326	2809_6101
652113233789059073	25.7839802	-80.2014543	2779_2395
656518929355923457	42.5027499	-90.6800541	3180_2144
659774268897497090	36.9858984	-119.2320784	3048_1458
651506216162697217	32.3865312	-96.8483311	2937_1996
652289831611928576	49.8997541	-97.1374937	3358_1989
651471114682548224	37.7692204	-122.4481393	3066_1381
650855672444157952	-45.8787605	170.5027976	1059_8412
654276797325017089	37.7128023	-77.506593	3065_2460
656655976662216704	-30.2118002	-51.4080898	1435_3086
654307312455188481	41.8003049	-73.1211715	3163_2565
652639585634254848	53.800885	-1.041382	3451_4295
656627976822505473	35.9008982	-87.3475119	3022_2224
652674755863166976	42.3600825	-71.0588801	3177_2615
651388399635447809	39.4142688	-77.4105409	3106_2462
655034677682663425	30.8601745	-100.6009299	2901_1906
654353161638014976	44.6688524	-90.1717987	3232_2156
657258494769270784	45.487062	-122.8037102	3252_1373
659790900630003717	32.7932676	-79.9504343	2947_2401
657284302619570176	37.0298687	-76.3452218	3049_2488
653426670066495488	-34.1103646	21.2546936	1341_4830
656851821747679236	42.1487043	-72.6078672	3172_2577
657233512471384064	33.1416762	-82.7730615	2955_2333
652487846729793536	40.735657	-74.1723667	3138_2540
654416115909529600	32.7766642	-96.7969879	2947_1997
659770441351958529	38.2526647	-85.7584557	3078_2262
651135289667117056	34.2710949	-82.0772886	2983_2350
653421354931331072	39.729816	-84.245551	3114_2298
659863832261619713	38.5471074	-121.4795985	3085_1404
660593912248033280	52.739801	-1.3529659	3426_4288
650660413730881536	45.1498437	-84.6710912	3244_2288
654399870212644864	31.9685988	-99.9018131	2927_1922
650018699030724608	52.193657	-2.1963499	3413_4267
660565940443226112	50.6144279	-2.457621	3375_4261
653954904281616384	36.8524545	-121.4016021	3044_1406
658707970927280128	39.0988022	-84.6649467	3098_2288
657221697125416965	40.3572976	-74.6672226	3129_2528
649617457041252352	51.5465063	-0.1058058	3397_4317
657245463331119104	43.886957	-85.8025598	3213_2261
657336883798667264	35.0526641	-78.8783585	3001_2427
657187932197916673	35.410694	-80.8428504	3010_2380
654947874325725184	35.86166	104.195397	3021_6821
658478542192267265	43.1865419	-77.6083691	3196_2457
651055690979479553	32.3546679	-89.3985283	2937_2174
656951176844324864	41.1865478	-73.1951767	3148_2563
657586455087202304	40.7299793	-74.271992	3138_2537
656359294380539904	24.7304503	68.2594012	2754_5958
656848918827761664	34.0236483	-88.4126328	2977_2198
657395810167037952	35.4873613	-80.6217341	3012_2385
653643775755993088	-37.8333939	145.0742949	1252_7802
653992620859854848	30.267153	-97.7430608	2886_1974
658768363963834368	26.1224386	-80.1373174	2787_2397
656534877156823040	42.5027499	-90.6800541	3180_2144
659845127423197184	38.5815719	-121.4943996	3086_1404
653439476467806208	-37.8333939	145.0742949	1252_7802
654060013221101568	64.2008413	-149.4936733	3701_732
656169792584437760	39.7092262	-84.0632685	3113_2302
654605205846159365	13.0285133	77.5196763	2473_6180
651473709312577536	35.1495343	-90.0489801	3004_2159
660137918871306240	27.8397466	-82.7912134	2828_2333
653603058459521024	35.1638216	-90.0016797	3004_2160
656746488387645442	-22.9068467	-43.1728965	1610_3284
656274997355413504	35.4930522	-82.1501693	3012_2348
653984845593374720	40.8859325	-74.0434736	3141_2543
656837981777489921	44.519159	-88.019826	3228_2208
657174751782260737	52.552888	-2.02208	3421_4271
654333086587445249	35.8612695	-84.0693369	3021_2302
650043662240378880	37.0114608	-95.9352584	3048_2018
652516209460682752	38.963745	35.243322	3095_5166
649525221628637184	39.6722812	-84.2521632	3112_2298
649923433594159104	47.4873895	-117.5757622	3300_1498
651797125404102656	38.9628667	-94.6182008	3095_2049
654293301978202112	37.7128023	-77.506593	3065_2460
657242006687752192	35.2270869	-80.8431267	3005_2380
651923883482722304	61.2180556	-149.9002778	3629_722
657291516063391744	37.0298687	-76.3452218	3049_2488
653928695439069184	21.285002	-157.835698	2671_532
659268003217825792	41.49932	-81.6943605	3156_2359
657292946782359552	48.379433	31.16558	3321_5068
660111902668947456	36.1539816	-95.992775	3028_2016
656660956546625536	41.9675453	-80.4057038	3167_2390
650772310434058240	42.3265152	-122.8755949	3176_1371
650326425166323712	52.6368778	-1.1397592	3423_4293
659154854401585153	37.3299977	-121.9025129	3056_1394
649627851310899200	43.7615377	-79.4110794	3210_2414
653266449998344192	40.1447732	-84.2424449	3123_2298
656574495918952448	35.2827524	-120.6596156	3007_1424
659920973869789184	33.1506744	-96.8236116	2956_1996
653435670124437504	-34.1103646	21.2546936	1341_4830
651085074872430592	26.1224386	-80.1373174	2787_2397
651705568567128065	41.2523634	-95.9979883	3150_2016
653313653576339456	40.1447732	-84.2424449	3123_2298
659437224870739968	45.5546081	-76.671725	3253_2480
650566573497847809	40.7127837	-74.0059413	3137_2544
657375837185011713	35.4873613	-80.6217341	3012_2385
656959602014162944	39.6528654	-78.7625185	3112_2430
657623784468320257	43.5876785	-79.7203565	3206_2407
653017435717681152	39.9537358	-74.1979458	3119_2539
654791968015319040	47.8209301	-122.3151313	3308_1384
654706997191815168	43.100903	-75.232664	3194_2514
651435533827223553	51.5465063	-0.1058058	3397_4317
652106179284463616	43.6554543	-79.5070186	3208_2412
651810889016827904	50.847972	-0.716345	3380_4303
656269564041383936	38.7744644	-4.8326215	3091_4204
652143296903446528	39.1579217	-77.2850439	3100_2465
655784215254953984	14.4672371	80.0045811	2507_6240
659402766943715328	50.7899369	-1.9045638	3379_4274
657675741509898240	39.600618	-82.9460133	3110_2329
655872806199107584	45.1695797	5.4502821	3244_4451
657247384750059520	24.2991738	54.6972774	2743_5633
651654336087465984	23.634501	-102.552784	2727_1859
660465258767761414	43.7627328	-79.193977	3210_2419
655047611892633600	40.8370495	-73.8654295	3140_2547
654444848154574848	35.2429175	-81.037297	3006_2375
651745062443839488	36.7468422	-119.7725868	3042_1445
660457027521654785	40.1933767	-85.3863599	3125_2271
659078622846799872	34.5792435	-117.4227939	2990_1502
653978795347607552	30.267153	-97.7430608	2886_1974
656187500730429440	43.2210902	-79.0177264	3197_2424
651841935938686976	30.3960318	-88.8853078	2890_2187
651780540996153345	38.2009055	-84.8732835	3077_2283
657215116492976128	42.0189894	-71.0078215	3168_2616
650372263145897984	42.4850362	-83.0277002	3180_2327
649588081406947328	43.6796247	-79.548859	3208_2411
658674643855781888	27.9658533	-82.8001026	2831_2333
651531363770744832	30.9761769	-96.2341122	2903_2010
659535060085956609	23.2599333	77.412615	2718_6178
656814026832265216	40.1105875	-88.2072697	3123_2203
656158584607285248	39.7092262	-84.0632685	3113_2302
652277429915004928	61.0561111	-149.7972222	3625_725
653924704252772352	51.4873918	0.0270025	3396_4321
657586455087202304	40.7299793	-74.271992	3138_2537
652930116322902016	19.4553	72.8109	2627_6067
653774645078855680	44.9710908	-116.2859539	3239_1529
659096390153433088	52.2681118	-113.8112386	3414_1589
660141429851881472	39.377255	-105.8005988	3105_1781
652162237570793472	33.9257825	-84.3158919	2974_2296
649863827245285376	50.83761	-0.774936	3380_4301
651430300380037120	42.2907147	-72.4479378	3175_2581
649636267190321153	51.5465063	-0.1058058	3397_4317
652250702778101760	51.7520209	-1.2577263	3402_4290
649457768307499008	36.8516989	-76.2913349	3044_2489
651416482728013824	50.3754565	-4.1426565	3369_4221
651581407622496256	33.732052	-84.9191081	2970_2282
654313727890726912	32.1813928	-80.7150594	2932_2383
658873046619389956	43.1873634	-77.5841024	3196_2458
650048380354338816	25.790654	-80.1300455	2779_2397
656683413647269888	48.837579	-1.597302	3332_4282
656235528375812096	40.0659434	-75.8141044	3122_2500
655832296210210817	31.9529339	-83.3917943	2927_2319
650708468811321344	43.653226	-79.3831843	3208_2415
655135531911815169	43.0386387	-87.9839471	3193_2208
659780947395612672	33.1565939	-91.7538817	2956_2118
656814452550049796	42.6425794	-73.742898	3183_2550
652559892646006784	18.3807819	-65.9573872	2601_2737
656966318504157185	40.4175467	-84.63968	3130_2289
656824286229823493	35.2827524	-120.6596156	3007_1424
658739949194231808	34.2822134	-118.5506158	2983_1475
660149134075105280	27.839468	-82.776009	2828_2333
649870870219878400	20.593684	78.96288	2654_6215
651394379072995328	43.492949	-1.474841	3204_4285
659450830630854656	36.778261	-119.4179324	3043_1454
654312617746518016	40.1525347	-79.6726632	3124_2408
656453628660609024	33.0362016	-85.0503818	2953_2279
650610081797541889	38.984652	-77.0947092	3096_2470
659330539124469760	None	None	None
657607706556112896	39.054176	-78.959236	3097_2425
660138383541342208	27.8397466	-82.7912134	2828_2333
649633339507273728	23.2599333	77.412615	2718_6178
655072742652284928	39.6108492	-74.3572646	3111_2535
651592666132582400	-33.8981802	151.1209045	1346_7947
656933783908696064	40.6936488	-89.5889864	3137_2170
655880742015119360	50.964855	0.0972533	3383_4322
660500545493340160	42.296797	-71.2923877	3175_2609
652342967282364416	53.72702	-1.85754	3449_4275
654692860315308032	27.6648274	-81.5157535	2824_2364
654095410651246592	38.2544472	-104.6091409	3078_1809
650653794385027072	38.984652	-77.0947092	3096_2470
649643801120604162	61.148343	-149.8341988	3628_724
649646008075448320	43.0389025	-87.9064736	3193_2210
660187734879801344	27.8397466	-82.7912134	2828_2333
652488908299763712	47.6765884	-122.1060106	3304_1389
649958224184102912	27.9658533	-82.8001026	2831_2333
650827704841973760	36.8507689	-76.2858726	3044_2489
658768359945736192	27.6648274	-81.5157535	2824_2364
649666856056451072	29.7604267	-95.3698028	2874_2031
650583307885912064	40.7127837	-74.0059413	3137_2544
656082940816924672	45.1695797	5.4502821	3244_4451
652670516101156864	40.735657	-74.1723667	3138_2540
656101692358959105	None	None	None
652954264667561984	52.8417926	-104.5830886	3428_1810
652512113106141184	34.860551	-81.9534815	2997_2353
656350271266648064	54.5259614	15.2551187	3469_4686
650576104160235520	40.7127837	-74.0059413	3137_2544
658766825623162880	37.8982163	-122.5585748	3070_1379
